429      -0.1960699864164285      0.08614260533520915                        0       -1.950901276160199 
430     -0.01449445241336431       -1.287087876907998                        0        -2.13312210580808 
431     -0.01449445241336431       -1.287087876907998                        0        -2.13312210580808 
432     -0.01449445241336431       -1.287087876907998                        0        -2.13312210580808 
433     -0.02279084637804031       0.1046869384688347                        0     -0.04027251897459416 
434     -0.02279084637804031       0.1046869384688347                        0     -0.04027251897459416 
435       0.1021146824495437      -0.8590177001159092                        0       -1.472033115699739 
436              -0.07131965               -0.1511324                        0      -0.2861329042791912 
437              -0.07131965               -0.1511324                        0      -0.2861329042791912 
438              -0.07131965               -0.1511324                        0      -0.2861329042791912 
439      -0.1993352473104079      0.09009364140964526                        0       -2.016994043710238 
440              0.095142158                 1.294019                        0       -2.602561653646828 
441              0.095142158                 1.294019                        0       -2.602561653646828 
442      0.02196205160213169      -0.5887109001986199                        0      -0.4684140477752548 
443      0.02196205160213169      -0.5887109001986199                        0      -0.4684140477752548 
444     -0.04188095646126147       0.1868831488328716                        0      -0.1333257880883483 
445      -0.1770113136082938       -0.658925404204135                        0       -2.138613329230882 
446      -0.1748773067652656      -0.3691187568652161                        0        -1.71896324864246 
447      -0.1699704329984189      -0.9230189031446034                        0        -2.55052111991949 
448              -0.16487902      0.07818889499999999                        0       -1.380680033530917 
449        0.201661291229223        1.195512018018527                        0       -3.884922719523743 
450      -0.2110668445745716       -0.913152117526035                        0        -3.31810144972995 
451               0.12028282               0.51080781                        0       -1.064941485533597 
452               0.10166244                0.7230607                        0        -1.19178920529306 
453              -0.15594104               0.69636692                        0       -1.849351776107275 
454      0.08953796219241481      -0.9604304474793848                        0       -1.586719995211035 
455       0.1742669243074449      -0.7110334302715191                        0       -2.181392216379844 
456              0.061445484              -0.21750667                        0      -0.2512799993040238 
457      0.05804350703443972       0.5139597647102898                        0      -0.5085850919655098 
458     -0.01432268957342867      -0.5763735916424233                        0      -0.4359991416383443 
459     -0.02879552556989368       0.5603171013893102                        0      -0.4441288751163076 
460       0.1374791014373239      -0.4621546102997216                        0       -1.228133613162731 
461              -0.22477106               0.39531612                        0        -2.75158961738313 
462     -0.05468066234792179      -0.6360540886090955                        0      -0.6693423838168451 
463              -0.05488613              -0.30682183                        0      -0.2727470147628617 
464     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
465     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
466      -0.1008899881792347      -0.1413752543699319                        0      -0.5396371763625428 
467    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
468    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
469    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
470    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
471    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
472      -0.1138684038697722      -0.1794101856259263                        0      -0.6960245705348871 
473              -0.13321748               0.61703508                        0        -1.38403154386551 
474              -0.13321748               0.61703508                        0        -1.38403154386551 
475              -0.13321748               0.61703508                        0        -1.38403154386551 
476              -0.13321748               0.61703508                        0        -1.38403154386551 
477      -0.1037437039618469       0.4898410714370537                        0        -0.85094778632736 
478        0.103644621251499      -0.1830968933391364                        0      -0.5854347096745226 
479             -0.032566509               0.27745747                        0      -0.1521931814894162 
480              -0.15594104               0.69636692                        0       -1.849351776107275 
481             -0.063054873               0.46586413                        0      -0.4788527118457961 
482       0.1116516119468133       0.2511253170979657                        0      -0.7103378175034278 
483      -0.0390773594772543     -0.07012886440317603                        0     -0.08341678252638637 
484              0.059072155              -0.15763068                        0      -0.2080565058893657 
485     0.003426026376412254       0.4139989890758285                        0      -0.2201928042020886 
486    -0.002559800375866242      0.07714908215835053                        0    -0.007956880686974914 
487     -0.05757641981726142      -0.3506910489144666                        0      -0.3249832493624721 
488      0.05818023494232898         1.38987983142872                        0       -2.646014574838246 
489              0.022889793              -0.30862493                        0       -0.148497328869612 
490              0.022889793              -0.30862493                        0       -0.148497328869612 
491              0.022889793              -0.30862493                        0       -0.148497328869612 
492       0.0723999729338051        1.695390158655949                        0       -3.947466788105107 
493      0.09288508255566467       0.3133024623298255                        0      -0.5614612395049184 
494      0.09288508255566467       0.3133024623298255                        0      -0.5614612395049184 
495      -0.1959023902918957       -0.134072051485463                        0       -1.961107071695273 
496              0.092307951             -0.036443143                        0      -0.4319999013479685 
497     -0.03879453905039748      -0.2474416109720539                        0      -0.1544508644010276 
498    -0.005718534200801512      -0.3102640141762546                        0      -0.1249893730558424 
499      -0.1639066416016977      -0.6818766702542121                        0       -1.952426661979062 
500      -0.1639066416016977      -0.6818766702542121                        0       -1.952426661979062 
501               0.11294472               0.15779805                        0      -0.6761071564298562 
502              -0.11779829              -0.10064795                        0      -0.7137391500161452 
503       0.0299534059205453        1.016320072386329                        0       -1.368720369292339 
504              -0.06378312              -0.36356929                        0      -0.3748074559787893 
505      0.05145215033859446      -0.6637514354611547                        0      -0.6981649972088264 
506        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
507     -0.04429406448308629      -0.8791784071801012                        0       -1.089427362549598 
508              0.070045209              0.082537923                        0      -0.2564982576589644 
509              0.070045209              0.082537923                        0      -0.2564982576589644 
510              0.033479882               0.79317808                        0      -0.8626802677576864 
511      0.02332549887493707       0.1497545349368338                        0     -0.05620983590274318 
512      0.06254895313510851      -0.2368846307847163                        0      -0.2694712458210011 
513     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
514      -0.0510167137447246      -0.6196909011131588                        0      -0.6234581481630889 
515      -0.0510167137447246      -0.6196909011131588                        0      -0.6234581481630889 
516              0.045841106                0.0377647                        0      -0.1079483370651162 
517              0.045841106                0.0377647                        0      -0.1079483370651162 
518              0.092307951             -0.036443143                        0      -0.4319999013479685 
519              0.092307951             -0.036443143                        0      -0.4319999013479685 
520              0.092307951             -0.036443143                        0      -0.4319999013479685 
521      -0.1527871464366284       -1.109642820560774                        0       -2.756479898061288 
522               0.11294472               0.15779805                        0      -0.6761071564298562 
523               0.11294472               0.15779805                        0      -0.6761071564298562 
524      0.05556315836991874      -0.9539211038017141                        0       -1.321800122042601 
525       0.1496294498941541      -0.8062409684947022                        0       -1.963486989620743 
526     -0.05278545501976159       0.8848974579324161                        0       -1.143982863752527 
527            -0.0068493281               0.87072602                        0      -0.9737664926096161 
528               0.11294472               0.15779805                        0      -0.6761071564298562 
529      -0.2689308088361435      -0.4146208471804639                        0       -3.872611147145701 
530              0.092307951             -0.036443143                        0      -0.4319999013479685 
531              -0.15594104               0.69636692                        0       -1.849351776107275 
532     -0.06789185394880003       0.7872624845813425                        0        -1.02686581244646 
533     -0.06789185394880003       0.7872624845813425                        0        -1.02686581244646 
534     -0.02153963446438799      -0.8415587731021419                        0       -0.930838142819167 
535     -0.02153963446438799      -0.8415587731021419                        0       -0.930838142819167 
536      -0.0056179014944156       0.1404715455572907                        0     -0.02687577312994252 
537      -0.0056179014944156       0.1404715455572907                        0     -0.02687577312994252 
538      0.02688447976341524      -0.2171840500670087                        0     -0.09693531822554474 
539      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
540    -0.004845905018384083      -0.8282525565138179                        0      -0.8801263246775424 
541              -0.16250194       0.5446603800000001                        0       -1.713636593915422 
542    -0.009635486462087534      0.07290700924005944                        0      -0.0114989485130321 
543     -0.04021022380259151        0.368476874014916                        0      -0.2556135195254763 
544    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
545              -0.11779829              -0.10064795                        0      -0.7137391500161452 
546              -0.11779829              -0.10064795                        0      -0.7137391500161452 
547      0.06067022364220245       -1.324948457039703                        0       -2.435103770054625 
548        0.134654546070921        1.504598401761706                        0       -3.816172961452668 
549             -0.034771086                0.2359932                        0      -0.1324123230510245 
550      -0.1926340143653876       0.6334442281853112                        0       -2.388050706242501 
551      -0.1247055641498679      -0.9055698984359848                        0       -1.836047452833302 
552            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
553     -0.03017611834703671        1.085514753444093                        0       -1.555736251163228 
554              0.092307951             -0.036443143                        0      -0.4319999013479685 
555              0.092307951             -0.036443143                        0      -0.4319999013479685 
556              0.092307951             -0.036443143                        0      -0.4319999013479685 
557               0.16136353              -0.36419019                        0       -1.484866481178253 
558               0.16136353              -0.36419019                        0       -1.484866481178253 
559              0.022889793              -0.30862493                        0       -0.148497328869612 
560     -0.09965437498829036       0.8207056983599307                        0       -1.364511206696834 
561      -0.1088929082994071      0.03846537231335367                        0      -0.6007078247452122 
562     -0.08835994193914837      -0.6374772241295122                        0      -0.9149485086016846 
563     -0.08835994193914837      -0.6374772241295122                        0      -0.9149485086016846 
564      -0.1088929082994071      0.03846537231335367                        0      -0.6007078247452122 
565             -0.043818585              -0.44250074                        0       -0.347841050669639 
566      0.06427035267572379       0.6060636173010646                        0      -0.6792191706714424 
567     0.007817811308417057       0.4864348168635605                        0      -0.3062543450614187 
568     0.007817811308417057       0.4864348168635605                        0      -0.3062543450614187 
569      -0.0187623938116652       0.2780194242795112                        0      -0.1168113476425084 
570     -0.06003122020352399       -1.253276555119031                        0       -2.194451339532389 
571     -0.06003122020352399       -1.253276555119031                        0       -2.194451339532389 
572     -0.02770444792995086       0.8493748233907324                        0      -0.9631025029418308 
573       0.2123931298420424      -0.6065886885466579                        0       -2.749533229756451 
574             -0.062726794               0.68323664                        0      -0.7968031269867457 
575    -0.009485580586980416       0.8889946726584284                        0       -1.017130445342445 
576    -0.009485580586980416       0.8889946726584284                        0       -1.017130445342445 
577    0.0004508016357920516      0.07780056954646536                        0     -0.00776557751342187 
578      0.01003350561683122       0.7243736337445611                        0      -0.6773777602355144 
579       0.1392014340735661       0.9203688764062907                        0       -2.063860282498204 
580              0.070045209              0.082537923                        0      -0.2564982576589644 
581       0.1862864200042037      0.04241240674835112                        0       -1.754787557228548 
582    -0.007815231263697502       0.1206587098205175                        0     -0.02173754010753209 
583    -0.007815231263697502       0.1206587098205175                        0     -0.02173754010753209 
584    -0.007815231263697502       0.1206587098205175                        0     -0.02173754010753209 
585               0.09310876              0.077668679                        0      -0.4455257228938052 
586      -0.1139245761802922       -0.476937567822198                        0      -0.9468750820345866 
587             -0.043818585              -0.44250074                        0       -0.347841050669639 
588              0.022889793              -0.30862493                        0       -0.148497328869612 
589     -0.08750771929019543      -0.6758392155681554                        0      -0.9719308615266106 
590              -0.11779829              -0.10064795                        0      -0.7137391500161452 
591              -0.11779829              -0.10064795                        0      -0.7137391500161452 
592              -0.11779829              -0.10064795                        0      -0.7137391500161452 
593      -0.1045931717414436     -0.01127799609244218                        0      -0.5526194108164202 
594      -0.1045931717414436     -0.01127799609244218                        0      -0.5526194108164202 
595      0.06287775759608172      -0.7760841244555186                        0      -0.9713627167628439 
596      -0.0129936840043578        1.432433983074399                        0       -2.637480951316068 
597       0.2143352922822994        1.060166780438913                        0       -3.760016237651884 
598       0.2143352922822994        1.060166780438913                        0       -3.760016237651884 
599            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
600            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
601            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
602      -0.1128910274639875       0.7113618928316114                        0       -1.291949691306298 
603      -0.1128910274639875       0.7113618928316114                        0       -1.291949691306298 
604    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
605       0.1261334854675785      -0.7942838565327549                        0       -1.611761405722166 
606        0.100214548000645      -0.3639963589185753                        0      -0.6769263631624527 
607    -0.005912584104520779       0.7954474711711829                        0       -0.812459282336855 
608    -0.006529495809661737      -0.2078808599448214                        0     -0.05752154947128799 
609      -0.1413920827219651     -0.02936380098276312                        0       -1.010686649136428 
610      0.03704350285411216      0.06997445562815363                        0     -0.07557070955131692 
611      0.03704350285411216      0.06997445562815363                        0     -0.07557070955131692 
612      0.01484935403335757       0.1515374451692234                        0     -0.04055752644378585 
613            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
614      0.04189323358631172      -0.4317234886646918                        0      -0.3274356724403132 
615      0.02460548497812223      -0.6086503536616005                        0      -0.5052200024180606 
616              0.052978827             -0.040398721                        0      -0.1438322561635653 
617      0.05691240489837596        1.308982389589927                        0       -2.358909063310204 
618              -0.05488613              -0.30682183                        0      -0.2727470147628617 
619      -0.1175428307459025      -0.5062093613265077                        0       -1.026041655807818 
620      -0.1221636511912032        1.009887998973809                        0       -2.060373130870864 
621      -0.2681185269175136        1.154711803792465                        0       -5.338687663012943 
622      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
623       0.1199769515192747      -0.5650769884096181                        0       -1.136039182866894 
624     -0.08717081489148998       0.6224831409552661                        0      -0.8802024142928339 
625      -0.1379000659448548      -0.1796644425729461                        0        -1.00168749187753 
626      -0.2108232196866866       0.4116840884606576                        0       -2.461695817193794 
627      0.04213102444112971      -0.5630567795206115                        0       -0.495837123118465 
628      0.04907584797807033       0.2860525566041743                        0      -0.2264658081260655 
629                 0.155489              -0.28382993                        0       -1.324146639226625 
630                 0.155489              -0.28382993                        0       -1.324146639226625 
631     -0.07955002027000047       0.6793830701971978                        0      -0.9109498765757715 
632     -0.07955002027000047       0.6793830701971978                        0      -0.9109498765757715 
633    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
634      -0.1865363067939177      -0.8184908045206967                        0       -2.615531805756963 
635     -0.05280421545830721       0.4239605535651247                        0      -0.3711035445356104 
636     -0.05280421545830721       0.4239605535651247                        0      -0.3711035445356104 
637     -0.08927397492347615       -1.198344783146351                        0       -2.242390769701726 
638     -0.08310001220085853      -0.6777594185622331                        0      -0.9372856263856102 
639      -0.0688249203250679      0.08652794034253662                        0      -0.2488047446807477 
640      0.08237329868495383       0.1677357231036895                        0       -0.378709015261708 
641       0.1253276545274578       0.5000289936934159                        0       -1.113554209209119 
642     -0.07955315127800822      -0.2578807141520882                        0      -0.4048058262270648 
643     -0.06951205272017655      0.03990375924753419                        0      -0.2460523835954881 
644      0.04283785323578224       -0.339623921961814                        0      -0.2404566475498742 
645      0.04283785323578224       -0.339623921961814                        0      -0.2404566475498742 
646      0.02193986839521804      -0.3664504312567049                        0      -0.1963624033381124 
647             -0.063054873               0.46586413                        0      -0.4788527118457961 
648      0.01505178075265956       -0.432812798873508                        0      -0.2514536980437668 
649              -0.13321748               0.61703508                        0        -1.38403154386551 
650     -0.02902939833450784       0.3875694858807514                        0      -0.2350133501739039 
651               0.11294472               0.15779805                        0      -0.6761071564298562 
652     -0.07318603572017415      -0.5502908981869324                        0      -0.6584761071877794 
653     -0.09057031297495399       0.3454625802160954                        0       -0.567160575649998 
654     -0.09057031297495399       0.3454625802160954                        0       -0.567160575649998 
655       0.1671872617640133       0.5574885371401027                        0       -1.809758947266355 
656       -0.156459311156479      0.07724197117649562                        0        -1.24385991060679 
657       -0.156459311156479      0.07724197117649562                        0        -1.24385991060679 
658      0.04243272285566967      0.04206502826859758                        0     -0.09319419551717516 
659       -0.165391007369289       0.8691479992624738                        0       -2.349265984512612 
660      -0.1617390678996612        1.326026029844784                        0       -3.573935639322045 
661      -0.1617390678996612        1.326026029844784                        0       -3.573935639322045 
662              0.064516742              -0.25397484                        0      -0.2928464547099395 
663              0.064516742              -0.25397484                        0      -0.2928464547099395 
664              0.064516742              -0.25397484                        0      -0.2928464547099395 
665             -0.032566509               0.27745747                        0      -0.1521931814894162 
666     -0.03791428839928568       0.8520958391508162                        0       -1.002867162468106 
667     -0.01061797071312811       0.4591708855362059                        0      -0.2758294978507824 
668      -0.1081437633827802       0.4396378533511311                        0      -0.8382430623984211 
669      -0.0129936840043578        1.432433983074399                        0       -2.637480951316068 
670        0.053919899228344       0.9707689980893629                        0       -1.354261777959525 
671      0.08895836778088044        0.173121893361469                        0      -0.4380369426486465 
672      -0.0115532162410453      -0.5373954697072721                        0      -0.3767577513451827 
673      0.08895836778088044        0.173121893361469                        0      -0.4380369426486465 
674      0.08895836778088044        0.173121893361469                        0      -0.4380369426486465 
675      0.08895836778088044        0.173121893361469                        0      -0.4380369426486465 
676    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
677    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
678              0.022889793              -0.30862493                        0       -0.148497328869612 
679     -0.07709882157179734      -0.1597884676616937                        0      -0.3328968576038895 
680       0.1454211792319912       -1.032129999579503                        0       -2.432845433686738 
681              -0.07131965               -0.1511324                        0      -0.2861329042791912 
682              -0.07131965               -0.1511324                        0      -0.2861329042791912 
683              0.092307951             -0.036443143                        0      -0.4319999013479685 
684              0.092307951             -0.036443143                        0      -0.4319999013479685 
685              0.092307951             -0.036443143                        0      -0.4319999013479685 
686              0.092307951             -0.036443143                        0      -0.4319999013479685 
687       0.2330401307948458      0.09153816352443944                        0       -2.753274874656835 
688      0.08257383968166557      -0.5838644871763149                        0      -0.7811063980764354 
689      0.08753007878118438     -0.04116853330037148                        0      -0.3890780160895578 
690              -0.06378312              -0.36356929                        0      -0.3748074559787893 
691              0.061445484              -0.21750667                        0      -0.2512799993040238 
692              0.061445484              -0.21750667                        0      -0.2512799993040238 
693              0.061445484              -0.21750667                        0      -0.2512799993040238 
694              0.061445484              -0.21750667                        0      -0.2512799993040238 
695              0.061445484              -0.21750667                        0      -0.2512799993040238 
696     -0.04004286578056848        0.917613856508446                        0        -1.15980523229313 
697     -0.04004286578056848        0.917613856508446                        0        -1.15980523229313 
698     -0.09516704614391275       0.3802751691230103                        0      -0.6426472598710378 
699      -0.1218424834128226      -0.7860703625712079                        0       -1.541395183949363 
700       0.0155267429536414        0.637576183198783                        0      -0.5330069948569047 
701      -0.1540851309478843       0.4393913660202455                        0       -1.446346732559028 
702     -0.04004286578056848        0.917613856508446                        0        -1.15980523229313 
703             -0.094240588                0.4123077                        0      -0.6663145411254203 
704       0.1414852878553636      -0.2797133719404621                        0       -1.111157826944713 
705       0.1496294498941541      -0.8062409684947022                        0       -1.963486989620743 
706       0.1496294498941541      -0.8062409684947022                        0       -1.963486989620743 
707               0.10166244                0.7230607                        0        -1.19178920529306 
708               0.10166244                0.7230607                        0        -1.19178920529306 
709             -0.094240588                0.4123077                        0      -0.6663145411254203 
710             -0.094240588                0.4123077                        0      -0.6663145411254203 
711             -0.094240588                0.4123077                        0      -0.6663145411254203 
712     -0.02057826874562034      -0.3296474758062145                        0      -0.1606151707544372 
713     -0.02057826874562034      -0.3296474758062145                        0      -0.1606151707544372 
714              0.045841106                0.0377647                        0      -0.1079483370651162 
715              0.045841106                0.0377647                        0      -0.1079483370651162 
716              0.045841106                0.0377647                        0      -0.1079483370651162 
717              0.045841106                0.0377647                        0      -0.1079483370651162 
718      0.09261598019175965        1.348971562986975                        0       -2.764696580101472 
719             -0.034771086                0.2359932                        0      -0.1324123230510245 
720             -0.034771086                0.2359932                        0      -0.1324123230510245 
721      -0.0801968581657066     0.004827659436642207                        0      -0.3248224322036322 
722      -0.0801968581657066     0.004827659436642207                        0      -0.3248224322036322 
723               0.18370342               0.50174522                        0       -2.026773264791755 
724       0.1251763464338458      -0.2874604076868211                        0      -0.8971645981010226 
725       -0.112098468837402      -0.8633485245775496                        0       -1.589592546345454 
726     -0.07093638918190104       0.1105760355621566                        0      -0.2697804713279637 
727              -0.21760635              -0.65476885                        0       -2.940602818675762 
728       0.1878674006318815      -0.7430291588820971                        0       -2.489723390147537 
729              0.092307951             -0.036443143                        0      -0.4319999013479685 
730      0.06015441932351651      -0.2069714332728373                        0      -0.2376221147217824 
731             -0.063054873               0.46586413                        0      -0.4788527118457961 
732     -0.07445827305160266      -0.9803757037017488                        0        -1.51142990527791 
733      -0.1153810089234491        -1.15585028061892                        0       -2.384032272103507 
734      0.06124690981511763      -0.4172882087647941                        0      -0.4125381468303627 
735       0.0168055303879458         1.21017227255913                        0       -1.890674821135197 
736     -0.07069646586699632      -0.7228962484353165                        0      -0.9219528352620869 
737      0.06403461306577324       0.3265210459474525                        0      -0.3436735409628862 
738              -0.15687041              0.051012053                        0        -1.24605454605776 
739              -0.15687041              0.051012053                        0        -1.24605454605776 
740              -0.15687041              0.051012053                        0        -1.24605454605776 
741              -0.06378312              -0.36356929                        0      -0.3748074559787893 
742      0.02688447976341524      -0.2171840500670087                        0     -0.09693531822554474 
743      0.02688447976341524      -0.2171840500670087                        0     -0.09693531822554474 
744      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
745      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
746      0.07462915557070174      -0.5340694557811678                        0      -0.6467114712258388 
747              0.061445484              -0.21750667                        0      -0.2512799993040238 
748    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
749      0.09207864175350536     -0.01836891118848916                        0      -0.4285953668929877 
750      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
751      -0.1413492418853691       -1.365001115283107                        0       -3.396231145472001 
752       0.1889222201499289      -0.1213032600623787                        0        -1.82127899460748 
753              -0.10224245               0.13831772                        0      -0.5524152964631867 
754              -0.15687041              0.051012053                        0        -1.24605454605776 
755              0.066190048              -0.79025848                        0       -1.021398154991997 
756      -0.2528129470633711      -0.4401251867557316                        0       -3.475867671391261 
757              0.066190048              -0.79025848                        0       -1.021398154991997 
758     -0.09940789208635314      -0.3328217231778769                        0      -0.6409618610878384 
759      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
760     -0.04978582506668693       0.1715378733702139                        0      -0.1628718243803041 
761      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
762     -0.03813165516048651       -1.717831088324923                        0       -3.854324716846528 
763       -0.100699283102608        1.025662592688828                        0       -1.859941638542896 
764       -0.100699283102608        1.025662592688828                        0       -1.859941638542896 
765              0.022608484               0.66903344                        0      -0.5993076085060387 
766              0.022608484               0.66903344                        0      -0.5993076085060387 
767      -0.1586506141761688       0.8514634909322418                        0        -2.19997941298837 
768      -0.1535051228980784       -1.104239503391869                        0       -2.752258677766183 
769      -0.1535051228980784       -1.104239503391869                        0       -2.752258677766183 
770      -0.2153124767621785      -0.9129105236459725                        0       -3.408953819783105 
771      0.01587124611649882        1.117456231847373                        0       -1.612628446949784 
772                 0.155489              -0.28382993                        0       -1.324146639226625 
773     -0.09066810915480723    -0.002804042984670407                        0       -0.415155727923614 
774             -0.043818585              -0.44250074                        0       -0.347841050669639 
775             -0.043818585              -0.44250074                        0       -0.347841050669639 
776     -0.01392599032191013        0.933621152991531                        0       -1.126593212858103 
777              -0.17683027              -0.21565641                        0       -1.638669665799582 
778               0.11294472               0.15779805                        0      -0.6761071564298562 
779      -0.0067644565792781      -0.9927993778582245                        0       -1.265175609817765 
780      -0.2110274603601514       -1.331740225051238                        0       -4.521233655434554 
781      -0.1771445605157322        1.061654945357219                        0       -3.028811118146347 
782       0.1030810838977729       0.3158004960347131                        0      -0.6643773504659612 
783              0.022889793              -0.30862493                        0       -0.148497328869612 
784              0.022889793              -0.30862493                        0       -0.148497328869612 
785     0.005550050964592879       0.5316344044548089                        0      -0.3636818279433585 
786     0.005550050964592879       0.5316344044548089                        0      -0.3636818279433585 
787      0.09532440593732697        1.284963233819532                        0       -2.574391458392176 
788     0.005550050964592879       0.5316344044548089                        0      -0.3636818279433585 
789      0.06942401736004583       -0.440538587669523                        0      -0.4920521856717318 
790      -0.1009311452555187       0.4605365754032483                        0      -0.7861937093161457 
791               0.16440407              0.040657174                        0       -1.367067174422788 
792       0.0372507907541151      -0.5873913663553352                        0      -0.5121427971718808 
793       0.0170507542007772       -0.173554813891409                        0     -0.05327465662580332 
794       0.1221218538660899       -1.161642008648931                        0       -2.482078558385839 
795       0.1344637173638802      -0.7101465912316669                        0        -1.55920966696421 
796               -0.2971268               0.88886215                        0       -5.470643706232606 
797             -0.043818585              -0.44250074                        0       -0.347841050669639 
798             -0.043818585              -0.44250074                        0       -0.347841050669639 
799    -0.006772346034397164       0.4849343017106354                        0      -0.3036165520008494 
800               0.10166244                0.7230607                        0        -1.19178920529306 
801      -0.1038440834146555      -0.6393990266145791                        0       -1.068386346237315 
802      -0.1038440834146555      -0.6393990266145791                        0       -1.068386346237315 
803      0.05805401643952512        1.186699543892189                        0       -1.974526328976386 
804      0.05805401643952512        1.186699543892189                        0       -1.974526328976386 
805              0.022889793              -0.30862493                        0       -0.148497328869612 
806      0.06536341228756437     -0.01609630620478142                        0      -0.2160869315644856 
807      0.06536341228756437     -0.01609630620478142                        0      -0.2160869315644856 
808              -0.06378312              -0.36356929                        0      -0.3748074559787893 
809      0.06155312573748693      -0.6196274573287928                        0      -0.6832545587000695 
810       0.2224661241847407      -0.2679083121616121                        0       -2.591265952841933 
811      0.06298030485796551       -1.281831499453804                        0         -2.3055208154211 
812      0.06298030485796551       -1.281831499453804                        0         -2.3055208154211 
813            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
814      0.03825176315665532       0.1315016939154343                        0     -0.09604773403468196 
815             -0.094240588                0.4123077                        0      -0.6663145411254203 
816             -0.094240588                0.4123077                        0      -0.6663145411254203 
817       0.1427877503158637      -0.2959151225313469                        0       -1.141804882503792 
818      -0.1042061563761922      -0.2282866926792655                        0      -0.6151477183555686 
819      0.03154328425499492      -0.2011278625176806                        0      -0.1020760878553091 
820       0.1774786466984268       0.3604942361264456                        0       -1.757189082508952 
821             -0.063054873               0.46586413                        0      -0.4788527118457961 
822      -0.0846197708751899      -0.3808751069187142                        0      -0.5474711505188423 
823      -0.1783896580857393       0.7470099984789911                        0       -2.322023110994912 
824      0.00105265576869245      -0.7538183830001872                        0      -0.7281162187663797 
825     -0.05568272269260738      -0.4923287714793894                        0      -0.4671377002601527 
826     0.005259325917774695       -0.243164401644412                        0     -0.07715579243847606 
827            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
828            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
829            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
830            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
831            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
832       0.1860860761644127        1.680181197582905                        0       -5.365695498645643 
833      0.02249033400086116      -0.3797783165262982                        0      -0.2103403624179221 
834     -0.05667669271309915      -0.8596020126128217                        0       -1.108954136830968 
835              -0.23386004               0.43691863                        0        -3.00645909518461 
836              -0.15594104               0.69636692                        0       -1.849351776107275 
837              -0.07131965               -0.1511324                        0      -0.2861329042791912 
838        -0.06527313506021       0.4075275239527744                        0      -0.4279477114204101 
839            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
840            -0.0022267863              -0.42696269                        0      -0.2338186170478275 
841      0.09365408502672401      -0.3250743809169477                        0      -0.5783339096266767 
842      0.09365408502672401      -0.3250743809169477                        0      -0.5783339096266767 
843      -0.1259717074629146       0.7065854613039755                        0       -1.441058726445799 
844      0.05804350703443972       0.5139597647102898                        0      -0.5085850919655098 
845      0.08707132871583653        1.304518171811625                        0       -2.563251337485998 
846       0.1253276545274578       0.5000289936934159                        0       -1.113554209209119 
847       0.1253276545274578       0.5000289936934159                        0       -1.113554209209119 
848             -0.034771086                0.2359932                        0      -0.1324123230510245 
849             -0.034771086                0.2359932                        0      -0.1324123230510245 
850      0.05784904906396397       0.5281556420350711                        0       -0.526401494830067 
851               0.16136353              -0.36419019                        0       -1.484866481178253 
852     -0.02879552556989368       0.5603171013893102                        0      -0.4441288751163076 
853    -0.008575070935998394       0.9026067041006176                        0       -1.047546275304355 
854    -0.008575070935998394       0.9026067041006176                        0       -1.047546275304355 
855      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
856      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
857      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
858      0.09344059727032997      -0.1748588222301858                        0       -0.480097830901569 
859      0.09344059727032997      -0.1748588222301858                        0       -0.480097830901569 
